PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,Exam_Score
0.7217398805032483,-0.3837796902160755,-0.1769413785196432,0.7882100284580665,-0.21581544874459446,0.05303379374797449,0.6147825845118077,-0.6687815487705969,0.27016889735919697,-0.41472469761803815,0.7002587453018084,-0.16574801663638403,-0.2061278982218469,-0.11471414440333531,0.7224813214616612,0.09042939272776941,0.10573572676472111,0.16751724816936342,0.37656366777689065,-0.1632375002287979,0.012543738338425498,-0.1523579603949468,68
-0.24360456093160904,0.4566082695042836,-1.1645904141673202,0.4789806964935413,0.47838926020062705,0.9609954873518909,0.6878101648918968,0.6790651233486603,0.577570682218911,-0.6269721673058283,-0.27257948090301,-0.46196258579062077,-0.17856543424661225,0.0562209606383936,-0.7107542385543896,0.18323036642869991,0.10350250188388892,0.011080562796766991,0.07885335295228876,-0.21388108922446208,0.04892968904555817,-0.009009600328529873,70
-0.8209213867815357,0.11406207358073346,-0.024406471983673985,1.102611647018417,0.017965616402614244,0.5266619441853422,-0.6206907114073731,-0.5144888627036275,0.25209563853893674,-0.4849071124358635,-0.21114649363225432,-0.17021742143339996,-0.03495676948744289,-0.22613891300082561,-0.06118355057106381,0.6547952131948384,-0.10069438353935323,-0.019139918524651828,-0.10120509439483691,-0.1653664078729445,-0.015713500541756485,-0.10002491660211113,66
0.9259591851883959,0.7270806154121823,-0.1622984274810985,-0.06648427125279652,-0.0793531562801602,-0.6962923961205038,0.41740298267364967,0.5658587341568114,-0.33079814787505624,-0.3480659635010774,-0.38802265709517314,0.5268140282458643,-0.1786964399769477,0.1718273237558417,0.19881647759324786,-0.1655033876010725,-0.07633535834270785,-0.24274072697006488,-0.32765174698986027,0.765090973374883,0.05145701121885075,-0.12265147333000961,68
0.36996657553010226,-0.6451301414972919,-0.8685188955081836,-0.21144800111711423,0.26938597969838757,0.3651222693180809,0.2042395625397502,-0.5841459295932498,0.2390766496152355,-0.4275752111984289,0.7640011276495746,-0.1168244182937363,-0.3982044680482601,0.10142964695005513,0.2969620493436984,0.48229161486540656,0.3000038143202278,-0.0949918592931047,-0.1848456472176065,0.3281394411872334,-0.721078096262241,-0.14127831040552274,70
0.6761691867735665,-0.35219479198207626,1.2278047756665105,-0.24596455144161608,-0.26247305429260126,0.4727857246836774,-0.4315129056697053,-0.6205110919440618,0.2049450523159851,-0.441419296042877,0.7869681036330838,0.5519584049104358,-0.07904173741992622,-0.09827242927331131,-0.05253140501947071,0.593932197241039,-0.00045176204596602653,0.34967777623063595,-0.01003804487083756,-0.15133898771213067,-0.20065694303684314,-0.09519257933422606,69
1.022450473159135,-0.36761090939966745,0.7191416344792726,0.9804144449192455,0.21856214864438317,0.8989984247367083,0.336431121961582,0.5552930800300725,0.557771812291722,-0.6582065118504281,-0.2996149678052497,-0.46043735370650807,-0.5617430355841151,0.4008288747610813,-0.05152271827702249,0.11787085885122496,0.03697050272151037,-0.4081625235403101,-0.3692163533231609,-0.2574011578978822,0.3380086800321109,0.822068036423075,65
0.3000617759724783,1.2191798708507844,0.09599304868306632,-0.6059532275608417,-0.5987337845133669,-0.6798946507853727,-0.3286960681114558,-0.10624569477277726,-0.2507820388963337,0.7789594854640555,0.716479005715241,0.5735740052148465,0.017110645189132856,-0.1160762964271647,-0.11566481183636917,-0.16049210483584236,-0.13172460133553265,-0.05780698237248963,-0.08491290605226316,-0.17289289708876812,0.016237028339746464,-0.07771940733073561,67
-0.3862305216547565,0.5022262673228821,0.5403826462016321,0.44172733967868383,0.6996321066543394,1.1770928839354602,-0.04571343096877783,-0.2935847234602383,-0.5766800002001394,-0.12079158358338969,-0.3369881324118714,-0.17835472415443454,0.36836065009135516,0.7749850253014721,0.2555540858411616,-0.5970579086141272,0.43497553002287975,-0.2292857782208063,-0.3010628746828079,0.2049651829400026,-0.5734144508215688,-0.09513211247257011,68
0.3947684946939707,1.0694284673697139,0.0961369168073156,0.986735258163042,-0.6424256473923671,0.19304107652275332,-0.24000052071370576,-0.5160145836183077,0.3378551744822529,-0.4332027522031393,-0.2233972128549919,0.15285057836161114,0.21631182093740778,-0.46111916194491315,0.3834951586634864,0.15452542257084503,-0.2558206402791958,-0.40863017475429664,0.39973692029469865,-0.1264741720606717,0.20571101962149452,-0.07117743338184715,69
-0.8610380479393029,0.17960005137564883,-0.02764650753521383,1.2097574766756445,-0.5952111168500809,0.1909342247775967,-0.1909643568351498,-0.5593620809047001,0.2666703696711579,-0.47478743449605176,-0.2665222415322385,-0.17892818274844202,0.149485766503661,-0.4099363606282881,0.1526076507007473,0.22999206454848714,-0.15129261433482288,0.1561607100681491,-0.16434132571509452,-0.22715535356523925,0.023123729999678252,-0.08839436280499047,66
-0.760926625465255,0.40750814329489937,-0.32595861040086893,0.2853930056208903,-0.44267915085743603,-0.6167784353466864,-0.31907108110485716,-0.3076876714193969,-0.6017595712953067,-0.20927671670797815,-0.3472395411000731,0.1957941049294554,-0.014047070644918195,0.04463449699761305,0.18125778396261957,-0.1994014199552625,-0.42668873007164143,0.2756732812400207,0.5802483037048294,0.2603599577396247,-0.3426549782800051,0.13631693811454443,65
-1.0671222913175955,0.1554033352106987,0.4637163084103267,-0.3508323980614184,1.0724608444855335,0.7043350171369659,0.31966687967653884,-0.31824533391441057,-0.5623726698212927,-0.18197064518024375,-0.3253889538921754,0.5111066652146997,0.3465826112635793,-0.5823691696992961,0.018995560894779592,0.04376018843313765,0.1343702608183752,0.2907364994506245,-0.05294437974871485,-0.15876025400059607,-0.16824224140484892,-0.06281842807590418,66
-0.75491134603258,-0.4222489711339343,0.5185377528223092,-0.2069633416672384,-0.038821214494340665,0.0981577862092478,1.0304851021995358,0.36349837222836,0.912904769410121,0.24953773586726025,-0.3234872080675418,-0.5035386042484588,0.3516576471055722,-0.5028047122686609,-0.11372669895476496,0.2588554033530401,-0.07242957165274794,0.09722661889266983,-0.14267499921574522,0.3726028307423538,0.3931320949377615,-0.0656962854050388,65
0.4604103394967938,1.3384182466185908,-0.22953547452313944,-0.022678063327075608,0.27278571344349,-0.6599933025501725,0.6314190788784652,-0.38910461613683445,0.8254376291436981,0.44067543363884426,-0.2502006903787304,0.54386091409503,0.19251585509693817,-0.15530103033449716,-0.2548445386256605,-0.14611950038975507,-0.5010976318377646,0.26040984941665946,-0.03589932266628586,0.229318226079981,-0.3854672456464219,0.12753923205296408,67
-0.3801499333682775,-0.9358533362542479,0.5272112774341999,-0.2762675749740725,-0.018926158591551435,0.04565699222999519,1.0185877717550522,-0.6041423806114193,0.7340093533395803,0.45275902832856035,-0.31024051354755894,-0.14986727655974608,0.28193571952641333,-0.45520714201224644,-0.032122659344805536,0.22782449143035888,-0.1364063288293452,0.35381085952744956,-0.03804065011811543,-0.16648890705809563,-0.13699095348435172,-0.018490221575366072,65
-0.40890431492599766,0.5071712867938072,-1.092446450827846,0.6240703299713415,-0.3840315095302868,-0.726320792474565,-0.3390867960583017,-0.12021459538218779,-0.30821026380442346,0.7552485491645776,0.6878801377953359,0.5850963737936703,-0.08696711400943412,-0.05231469466351166,-0.014886237879243008,-0.10969821874541147,-0.008856474675369956,0.3337839387267348,-0.1498245721720701,-0.36262273422935454,0.15451072763483187,0.8781993601355446,63
1.0107223357018829,-0.410609929212472,0.7510620279435345,0.9214322071630066,0.7089899060716851,1.0006439578350375,0.04872251210664614,0.6505308196140284,-0.061430215347718316,0.616326148331572,-0.34509403504003827,-0.4384590689916629,-0.4231386319981124,0.13537892904019683,0.16653207359730302,-0.5351074280256597,0.40228601509769707,-0.060840243917082315,-0.320406992177817,-0.3269635965364073,0.09951995559558006,0.7835236380431164,60
-0.5827168043129342,0.43904751986995977,-0.6172397207191641,0.8355975506110663,0.15503444380207682,0.15631714022090307,0.908684136633436,-0.6120581043039,0.3842342707245347,-0.433543923202939,-0.2743640858031533,-0.47076952974365527,0.1540182204190314,-0.4882618164308289,0.12799428269411495,0.2193590242958909,0.3201975928430885,0.3085389945032975,0.6834758135125897,-0.1838838102669667,-0.14830968422860483,-0.005318728984968043,66
-0.43737577335900313,0.35736915792446977,-0.8939575405471863,-0.04463894697026914,0.14502936892718477,1.0819515124814625,-0.6933775832671933,-0.018129322460866702,-0.37355229790410155,0.8064205800847053,0.7279097855572835,0.5502714728707281,-0.020758929399852504,-0.07621391750023676,-0.1858516165353472,-0.6817998529407147,0.03073661136263208,-0.34319116550425033,-0.13322954073190102,0.25027165438803833,-0.5301809624903029,-0.05541770405818774,70
0.2433154087818047,1.0154127985578494,0.3929687257224404,0.22959535257060867,0.18466152232471444,-0.3391411807279955,-0.8473142977379166,-0.07654430154394734,-0.19009391864496636,0.7213143160734252,-0.24017318944467786,-0.45669611078725786,-0.1459021930625436,0.08708572961419529,-0.07314064190585903,0.14910615720638595,-0.3278920132831752,-0.6243413119709768,0.5584733594134271,0.3585266217800675,-0.3664184083592196,0.0854460052041705,72
0.45685126455400704,0.9243537679784719,0.12034590572121587,0.9430863225801499,-0.22921214669176973,0.9699919337179874,-0.3424535726110186,0.646472644706894,-0.5066409529425662,-0.25129641496323446,0.6858880975603125,0.4832263834462562,0.45445792024861326,0.9015647794774115,-0.1306509749561944,0.10534399964104242,-0.012092559917584234,-0.2604187853165311,0.6068672173745503,-0.26707280559954516,0.15384296345581538,-0.04059725841905473,70
0.10487364267587762,0.7898274807331237,-0.568442378613385,-0.0701805955985358,0.21294919234712067,0.6834262797281625,-0.8883681601424601,-0.36204002247638783,0.20541831655706755,-0.4501382359881435,0.8285864716193262,-0.1557464313675664,0.2614287873033255,-0.38963837807433205,0.2905616173799314,-0.11708119770087366,-0.4714952587184081,0.3395702394789935,-0.24797152356221014,0.3058179053393194,-0.35928250316830823,0.07803457033064895,60
0.29957843913402016,-0.6109193899085429,-0.8803248816634063,-0.051828908120671195,-0.45462491022579854,0.4869766306149521,0.6682673129664852,-0.5180914693819445,0.6974166839925428,0.5154227530376732,-0.3149652381943953,0.499969578233179,-0.2786030273195729,0.2446664720303097,0.14880864279176081,-0.44276087950635196,-0.3587774479547124,-0.436863403944111,-0.34634179205586085,0.2937938797879728,-0.30572165943100627,-0.09564383843151257,69
0.6472081245995821,0.3480804902257966,-0.8103025568798876,0.4601318495028588,0.5181237969236122,0.9207488910359434,0.631377317692819,-0.5779833118136429,0.3832752311520474,-0.35201894933614686,-0.26750482369798007,0.16477117874896305,-0.03642056510162594,0.047296116924951864,-0.7698383527122442,0.15638481548157637,-0.0124145180056076,-0.18193332995000933,-0.028316342034090756,0.30660946509827053,0.4495362753336381,-0.09990624437524563,69
1.0493375117488073,-0.2542163947198104,-0.7235015307517504,0.3408735029022995,0.6401031173327391,0.3412004258256244,0.6761709767455889,0.5056325666410869,-0.366713844267348,-0.2651578172875855,-0.3514865398753681,0.5051846134413172,0.09716970696230683,-0.22370307907634618,-0.23162786655343595,0.7127114869083392,-0.1060484192325294,0.29414881215363115,0.06245665324068673,-0.20707677204500513,-0.08062972331293783,-0.042581438231550896,67
-0.22951942596639904,0.06567562820295549,-0.606469311627069,-0.8067516018536318,-0.1437482598962458,-0.6996675507109563,0.39524035979929495,-0.40835393344924903,-0.5316680117386701,-0.14633254573759907,-0.37632356153970586,-0.11859316423276164,-0.28514196801701647,0.21052147363045842,0.17081674835454969,-0.07200706617043129,0.10068174387395967,0.6593374492734531,-0.19370976053573444,0.29623789989166327,0.43981283576377234,-0.11893676902680046,60
0.1437912314055955,-0.5319500463849173,0.9279639009953663,-0.27190915147515105,-0.07453249927800532,-0.7115471150932917,0.5425761164405538,-0.4474092291141358,-0.6214177339904096,-0.18885732383035547,0.5802107454091803,0.16053195632317777,-0.22780980531690903,0.11865513188098756,0.23511406514736752,-0.19456442149857997,-0.15212810965033163,-0.21857548529775825,-0.2939979946566083,-0.15814379184013314,0.030666688709177634,-0.19200601698829378,71
0.4038413309697044,1.0772684113182958,0.12063617159359755,-0.8035917857201045,0.37780886469519814,-0.1283724555274066,-1.0563681309302133,0.8549995896873009,-0.048330851465392184,0.5404479219865871,-0.21881324280582473,-0.40384724788185977,-0.054097167292597816,-0.1812527915890558,-0.13532008146954017,-0.35231500688217954,0.33770522533321673,0.27586923820829107,0.04768661522340564,-0.26858425552669296,-0.24868312020889144,-0.07866464306960971,66
1.3476147867940176,0.08592631379538164,-0.16467269196010964,-0.11949527608160573,-0.14004038292519058,0.03451291403594657,1.131054512916938,0.600850961825817,0.5580438803740878,-0.6311483259299953,0.6850565055683768,-0.09846350273684928,0.2778002702273147,-0.39983400557362664,0.0038550249745397994,0.16539976828472205,-0.1461506989705127,0.2636587729161113,-0.09553728349635211,0.31650249923743773,-0.4479352447026765,0.10378591212497498,66
-0.07405550564089092,-0.7871523898826297,0.03317516217272078,-0.6004836066829897,-0.17249791942494902,-0.7091859124454898,0.565250609374153,0.7202853541233832,-0.33258029802432054,-0.4414709267312921,-0.4301799611276354,-0.12800875358662095,-0.3209114345700364,0.26011407605428216,0.5029464724487015,-0.14747887156919473,-0.1356178517257701,0.44382980528407956,0.4659944981423571,-0.16852132155587973,0.1692213356099068,-0.042932116095730076,64
1.4479391202854346,0.09714230340476906,-0.38953222750191663,0.4875972737255503,0.004971638477391593,-0.010922743238767114,0.9740423502507658,0.37916493153846664,0.9439261403902155,0.34415140183948484,-0.27505666328778217,-0.11450512888871674,0.20380965350009303,-0.4381770668351842,-0.07819858223264449,0.2600594075057215,0.09643996289003673,0.5301450421604328,0.05835161344322233,-0.27874512764119086,-0.16933882407421588,-0.03051615644481809,64
-0.1638409558878691,0.8403568306211874,1.1763950544075974,0.011537683827898458,-0.9067028546265752,0.6243628096160715,-0.03376341343363834,-0.1981434060967445,-0.21255902436134974,0.8429255829575627,-0.32371031379848153,-0.4758073682438636,-0.04550421111786531,-0.07050640888819222,-0.29564952068093187,-0.3627881286667066,-0.0971840663334591,-0.5115673553787995,-0.12434323238865168,-0.18153290341596418,0.010959572132657488,-0.07008275511371961,72
0.3079471905451355,1.0233303159068254,0.36873599851524586,0.13751789200494352,0.5494178528072523,-0.08277284898657511,-1.080103298613659,-0.18977507879182406,-0.5918889795686076,-0.20896800438987484,-0.2539242476862959,-0.44692398628318963,0.021315923634209324,-0.11694400254449829,0.18813636032552217,-0.42804872156188734,-0.2493897180341244,0.311852982581707,0.5506430436161931,0.3003690100265432,-0.3388835394573055,0.16287620477601455,63
0.5111125855026112,-0.5746865412792913,-1.0970115970968413,0.3147258166448679,0.7056925559621525,0.3211835501297279,0.6294101679485005,-0.4004651363141989,-0.5538268754309835,-0.08556397916865995,-0.33159030710983156,0.5316928694461291,0.06116264811099539,-0.3298506598996394,-0.2749050725600677,0.6973421246136515,0.2585708122222111,0.007771987533556132,0.056808948837033114,-0.1648492809825658,-0.17707199724410824,-0.1026885875679106,72
-0.8254665349792921,-0.3562775779833074,0.5273998199922622,-0.23046687318602876,0.25515709875116027,-0.691882535720355,0.8413183627009151,-0.4921080027901237,0.6810642359461057,0.36916799935066563,0.6688975323868148,0.5087490602639211,0.2804172724099726,-0.2507945290963827,-0.3635941535702094,-0.09719742243871458,-0.32649018061385976,-0.052883543028808225,-0.17474288140353228,0.38648064258040987,0.5696005382495737,-0.06580041212352242,66
0.2747019760315218,0.3783990877844797,-0.2331750113371676,-0.7280086267019102,-0.6469215729105217,-0.6581997913468647,-0.2830236288585908,-0.3608707116354261,-0.570258801744482,-0.13035646625904962,-0.3254530762158017,0.23527826051703568,-0.0379423809864577,-0.06707298033585762,-0.2011286950983387,-0.08141163517536205,0.17718441288112222,0.47854761055920897,-0.04869849898499466,0.3008384441840134,0.3349695361241733,-0.08020386194149023,69
